T,lam,feasible,ceiling,mu,O2,CO2,sucrose,pool_use,pool_binds,ceil_binds,AOX_flux,AOX_share,CUE,O2_lo,O2_hi
24,2.0,True,,0.13335239185553457,9.598693415121051,10.087597763322387,2.601605507820457,1.0387661763395983,True,False,0.0,0.0,0.3456753467516907,,
24,4.0,True,,0.28724619218673986,16.916482876458552,17.969601687529565,4.977379756303494,2.077532352679198,True,False,0.0,0.0,0.3898045285409843,,
24,8.0,True,,0.5950337928491506,31.552061799133508,33.73360953594388,9.728928253269558,4.1550647053584,True,False,0.0,0.0,0.4134628042459467,,
24,16.0,True,,1.2106089160720486,60.82321899556627,65.26162429751338,19.232024552300327,8.310129410716637,True,False,0.0,0.0,0.4257243335500255,,
26,1.0,True,,0.06495608275983084,5.694383039379791,5.932528833853504,1.4370529524961828,0.5205531438626766,True,False,0.0,0.0,0.304379018369408,5.6943830206899815,5.694385638806282
26,1.5,True,,0.10592211960807825,7.642354971205624,8.030692848963325,2.0694764181029788,0.7808297157939805,True,False,0.0,0.0,0.3451654423055779,,
26,2.0,True,,0.14688815219778828,9.590326890234007,10.12885683566281,2.7018998495841693,1.0411062877253379,True,False,0.0,0.0,0.3669069568994983,,
26,4.0,True,,0.3107522825566142,17.382214566347056,18.521512782460135,5.231593575508782,2.082212575450679,True,False,0.0,0.0,0.40137747497870185,,
26,8.0,True,,0.6384805432742661,32.965989918573214,35.30682467605482,10.290981027358022,4.164425150901361,True,False,0.0,0.0,0.4195119634860027,,
26,16.0,True,,1.29393697842373,64.13353979592308,68.87744731979579,20.409755144974934,8.328850301802127,True,False,0.0,0.0,0.4288178067783122,,
27,1.0,True,0.04850098481753519,0.04850098481753519,4.912415297098534,5.090232447877726,1.1831044151829462,0.4031784733947456,False,True,0.0,0.0,0.2757720713198176,4.912415297098391,4.912417042544698
27,1.5,True,0.04850098481753519,0.04850098481753519,4.912415127173853,5.090232277953055,1.1831043868621596,0.4031784503552172,False,True,0.0,0.0,0.27577207798703146,,
27,2.0,True,0.04850098481753519,0.04850098481753519,4.912415127173853,5.090232277953055,1.1831043868621596,0.4031784503552177,False,True,0.0,0.0,0.27577207798703146,,
27,4.0,True,0.04850098481753519,0.04850098481753519,4.912415127173853,5.090232277953055,1.1831043868621596,0.4031784503552177,False,True,0.0,0.0,0.27577207798703146,,
27,8.0,True,0.04850098481753519,0.04850098481753519,4.912415127173853,5.090232277953055,1.1831043868621596,0.4031784503552177,False,True,0.0,0.0,0.27577207798703146,,
27,16.0,True,0.04850098481753519,0.04850098481753519,4.912415127173853,5.090232277953055,1.1831043868621596,0.4031784503552177,False,True,0.0,0.0,0.27577207798703146,,
28,1.0,True,,0.07207343812183829,5.85527193573043,6.119511795228141,1.5173376174062325,0.5217231995555278,True,False,0.0,0.0,0.3200398183063413,5.855271935729795,5.855272144106101
28,1.5,True,,0.11611336586615605,7.949410350869356,8.375111972462784,2.1972150784527433,0.7825847993332423,True,False,0.0,0.0,0.3565225451072329,,
28,2.0,True,,0.160153293610484,10.043548766008996,10.630712149698107,2.877092539499492,1.0434463991110374,True,False,0.0,0.0,0.37580139065084395,,
28,4.0,True,,0.33631300458777136,18.420102426565702,19.65311285863769,5.596602383685864,2.0868927982220735,True,False,0.0,0.0,0.4061303882605183,,
28,8.0,True,,0.6886324265423464,35.173209747679365,37.697914276517054,11.035622072058695,4.173785596444147,True,False,0.0,0.0,0.4219705729387451,,
28,16.0,True,,1.3932711709111258,68.67942318404292,73.78751554147128,21.91366050001999,8.34757119288756,True,False,0.0,0.0,0.43006842124021527,,
