temp_C,enzyme_id,sector,pred_mass,meas_mass
16,P23721,f_metab,1.638039842471029e-23,72210351.62132505
16,P05793,f_metab,0.0002556233978690036,18296770.129993465
16,P0A6E4,f_metab,0.0041911854606099825,81236386.88481328
16,P04951,f_other,8.989248488574286e-06,14568974.876396367
16,P77488,f_metab,6.819888741304549e-06,79603878.5914078
16,P62615,f_metab,7.662767288382206e-06,5196696.397903682
16,P62617,f_metab,1.714311399733564e-06,238652.34763406432
16,P0ACC7,f_other,2.239290826316094e-06,191621493.01386014
16,P0A749,f_other,3.0067688802095373e-05,275767722.3990702
16,P00864,f_metab,5.055222756677219e-05,1249020482.2444139
16,P45568,f_metab,4.6804901779561666e-07,14666185.225222893
16,P0A7I7,f_metab,1.1213813768749734e-05,10540362.854983006
16,P0AAB4,f_metab,6.834142411071532e-09,18618381.244690582
16,P0A7E9,f_metab,4.937346915108099e-06,28823825.05980392
16,P08373,f_other,1.1051192475167985e-05,9856193.012879973
16,P0A7E5,f_metab,6.123163190425319e-05,541313891.2078863
16,P0A6W3,f_other,0.00010840862864317767,1970109.982267779
16,P17443,f_other,3.295495416257575e-05,28487509.501518145
16,P37666,f_metab,1.2082911090335466e-11,70468853.87635933
16,P23908,f_metab,2.284193073346975e-07,3779560.8542024363
16,P0A7D4,f_metab,0.0009840968046842694,490761431.65798324
16,P0AD57,f_metab,8.310596990841728e-07,11532547.672701012
16,P00963,f_metab,0.0002596969112559394,9837504.567225188
16,P0A786,f_metab,1.1686242481031781e-06,8519798.90144773
16,P0A715,f_other,1.351365273816357e-06,251112243.24017125
16,P0ABZ4,f_other,4.014709499228414e-06,1084831.3813132427
16,P62623,f_metab,1.9090437833194744e-05,31279861.79299518
16,P0A6K1,f_metab,1.0024191111960502e-05,43144710.259242274
16,P04036,f_metab,0.0001514101226843487,34294713.07683164
16,P00547,f_metab,0.0005221788122735263,696348443.6758069
16,P00934,f_metab,0.002331146290217851,179395669.83314922
16,P0A720,f_metab,2.812085400032062e-06,4384683.535978371
16,P0AB91,f_metab,5.209372806411545e-06,324796619.7210169
16,P45578,f_other,4.77891965879005e-06,76775541.64105393
16,P21645,f_other,1.2058853417979113e-05,32390616.30300897
16,P22188,f_other,0.00010273886322294322,21905327.886620495
16,P17952,f_other,0.00021121001196423278,198377293.3854043
16,P14900,f_other,3.682656565610273e-05,72515567.1241377
16,P0A9L8,f_metab,6.12658989058626e-07,5828812.411222583
16,P11880,f_other,4.213718794281828e-06,14181286.499894101
16,P0A725,f_other,4.1808329186218727e-05,6575534.485093728
16,P60757,f_metab,7.21951886167897e-05,40518047.3650095
16,P06988,f_metab,0.0007882653663424331,34172938.092627704
16,P0A6L2,f_metab,3.5765622554356754e-05,64553108.00959183
16,P33221,f_metab,2.0859079371540424e-06,269365.8419615771
16,P17169,f_other,4.122866719902872e-05,213715275.49305102
16,P06987,f_metab,1.765333789537487e-06,16059877.732263085
16,P06989,f_metab,0.00010417169747493403,11326254.754747558
16,P10371,f_metab,6.585509386176035e-05,15913314.354045246
16,P0AG16,f_metab,3.7383500758728616e-05,5225239.075282384
16,P0A9D4,f_metab,4.540969269254371e-06,38425767.761850335
16,P0ABK5,f_metab,5.345861701292488e-05,105498046.73804581
16,P22255,f_metab,0.00016878940988888114,13413651.990723712
16,P00561,f_metab,0.0014476152654153457,670886201.1676053
16,P00861,f_metab,0.00016377780899193528,323955.9244172024
16,P06960,f_metab,4.1593545573237887e-07,433506.2013626347
16,P07023,f_metab,1.2130368416884919e-08,4122354.0092638093
16,P0A817,f_metab,3.5096738246672108e-06,137608887.56103635
16,P0AGG0,f_metab,1.2536506915969629e-05,5440415.62080235
16,P15640,f_metab,0.00017630586440675383,26954001.6523776
16,P15254,f_metab,0.0012783582097633341,140514776.48862815
16,P09029,f_metab,0.00019356261629232085,738371.983616413
16,P0A9B2,f_metab,0.011354549824097372,5196907477.705938
16,P0A6V8,f_metab,0.0015808297613100926,15376463.903451918
16,P0AC53,f_metab,0.0001465899011224057,355535577.3753532
16,P11447,f_metab,1.185851040407898e-06,22519946.64262688
16,P0A7B5,f_metab,3.99885443419424e-05,46336978.153907
16,P09151,f_metab,0.00013283236660956632,22662070.92881882
16,P00448,f_metab,1.1345453940998547e-05,686174358.0963246
16,P0AF12,f_metab,8.742481590312679e-07,31481422.423408214
16,P04079,f_metab,0.0016146003978585734,1274073827.8975892
16,P21179,f_metab,6.614500661365572e-05,50983043.6188141
16,P26602,f_metab,3.0334204116652234e-07,1566365.2056924938
16,P21151,f_metab,0.00405674790369376,325542.8029057843
16,P69441,f_metab,0.00011806332711915582,773967731.8584731
16,P06721,f_metab,1.3852692184752577e-05,18563717.616917588
16,P00935,f_metab,3.482451378476415e-06,1665861.4962418803
16,P0A6T5,f_metab,0.0005847519222881512,16280935.680459935
16,P0A6I0,f_metab,5.1081993589457894e-06,13603763.306894418
16,P60546,f_metab,6.584741715422089e-06,23572456.026381724
16,P21177,f_metab,1.8295522697843013e-05,6044037.2748863995
16,P08192,f_metab,5.096050995493556e-07,33572703.886028074
16,P13009,f_metab,0.00028318284207816234,86532472.78608377
16,P0A7D7,f_metab,1.2369399880553825e-05,34773541.061256066
16,P0AC13,f_metab,4.854650761352396e-05,5588464.719840032
16,P0AGG2,f_metab,6.35700123127414e-06,10122069.49979596
16,P0A6C8,f_metab,2.169500179629599e-05,1453883.685788487
16,Q46893,f_metab,1.4430992197678074e-07,2636376.2051167926
16,P06986,f_metab,1.4155788827155886e-07,37074746.241097525
16,P0A9D8,f_metab,7.884509390913377e-05,219210555.8956914
16,P04968,f_metab,3.5372530788940575e-09,2501057.7266189824
16,P0ABQ4,f_metab,4.3957931733920145e-06,21542364.858617593
16,P0A6D7,f_metab,3.201456407354661e-05,47120268.52962193
16,P0A9B6,f_metab,4.480514304745725e-25,4598324.020160002
16,P0AEZ1,f_metab,1.8945409202629676e-05,78953545.22884835
16,P0A9C5,f_metab,0.00451611205514812,433651928.8842377
16,P0A6C5,f_metab,0.002815263601227686,4841255.654632771
16,P0A6J8,f_other,4.97591151540342e-06,47922271.06830244
16,P08178,f_metab,0.0012879344266456653,9055353.386781838
16,P25553,f_metab,2.2394350903410847e-09,45952279.54872823
16,P0ADU2,f_metab,4.542431415562025e-05,13854598.713238033
16,P07639,f_metab,7.018447096681088e-08,47504257.3758562
16,P15639,f_metab,0.0006597796649314576,30612430.07097657
16,P60752,f_other,4.880634597181841e-06,94767106.66095941
16,P23830,f_metab,2.518586274264808e-06,16857750.63799875
16,P0A8K1,f_metab,1.6412280056341273e-06,16226237.84778799
16,P25516,f_metab,0.0031109379880193124,93956717.98360516
16,P26647,f_metab,3.873595883103403e-07,1345802.964455276
16,P0A953,f_metab,0.005242227690790854,487991834.493336
16,P0AEK2,f_metab,0.0005362638240149191,613888442.6939181
16,P0A825,f_metab,0.002367324676722008,2476022808.4943047
16,P0AC16,f_metab,1.6317463870991125e-05,390616.5372928318
16,P25535,f_metab,1.5182339586937394e-08,12669663.865238389
16,P05020,f_metab,0.0004607452436967554,48116808.9920455
16,P0A853,f_metab,1.1160368847860165e-05,20067632.88632675
16,P0A6K6,f_metab,7.80970487588165e-05,445382630.6768771
16,P0AB80,f_metab,2.6345047492077812e-05,41816808.36362229
16,P0A7E3,f_metab,0.00036066108385993746,2079955.3077418979
16,P0A799,f_metab,0.0005243672069154938,2188450121.0172544
16,P0AG07,f_metab,3.271338264080583e-06,4231862.424522703
16,P0AG18,f_metab,0.00014113732817170574,14761704.167719645
16,P0A870,f_metab,2.6803913142417587e-05,1160691390.7479956
16,P0ABP8,f_metab,1.4614309796711307e-08,77145888.48831598
16,P27302,f_metab,3.658993268611109e-05,2194313646.8214226
16,P31120,f_metab,0.00010575249914319234,178722016.36435392
16,P22634,f_other,5.6908281708672e-06,313650637.0185561
16,P0A6S7,f_metab,3.0158157040921506e-06,32532436.43250392
16,P0A9Q9,f_metab,4.6759759643967607e-05,122382536.65764369
16,P24186,f_metab,0.00010891102454720516,36776628.12971238
16,P00370,f_metab,1.808928313862915e-06,159416939.85424197
16,P62707,f_metab,0.00014572813515849166,639898279.8280377
16,P0A858,f_metab,3.732636939336054e-08,92283639.54356097
16,Q47146,f_metab,0.0002818342722377157,4844869.552686399
16,P09053,f_metab,0.0003146209669545739,8623631.432160432
16,P75823,f_metab,7.32640160204684e-08,14301872.00343272
25,P15770,f_metab,4.194995613751078e-06,10385409.982199121
25,P08244,f_metab,2.3322408714270908e-05,11081998.131669309
25,P07004,f_metab,2.8087245301670483e-05,70393808.7383829
25,P0ABH7,f_metab,0.00012790886046813886,53906361.78963214
25,P08200,f_metab,8.255257277249379e-05,1492272608.4966278
25,P0A840,f_other,1.5201253949225928e-05,5368172.261396868
25,P25539,f_metab,1.3491494746487067e-07,81268768.25119339
25,P0A7J0,f_metab,3.264240534358758e-05,134778698.20807916
25,P29012,f_other,3.994675348600052e-06,3714874.902097161
25,P0AG40,f_metab,2.9409853828455395e-07,3726038.634797183
25,P0AFU8,f_metab,1.0338247175385525e-05,49243141.43273021
25,P21599,f_metab,0.00023603271126443866,112573588.50438385
25,P0AEA8,f_metab,9.588643700536282e-08,2582165.968730776
25,P17115,f_other,7.199167645563208e-07,9829988.58590736
25,P0ADP0,f_metab,8.249760518577131e-07,7412606.35943367
25,P61714,f_metab,1.7295676577622003e-08,75624657.05325738
25,P05791,f_metab,0.00012760438146540884,28907429.447814394
25,P0A6D3,f_metab,2.5751546780820522e-05,120643098.82209979
25,P00904,f_metab,8.82825400397162e-05,252156.42699345268
25,P07003,f_metab,0.0001261275693296661,6198873.755436426
25,P0A9J8,f_metab,1.1639374539740739e-08,21637556.250368897
25,P12008,f_metab,5.706100250755922e-05,8615776.488106407
25,P00909,f_metab,4.63425065881607e-05,4779466.166200565
25,P0A6A3,f_metab,1.1039311226982664e-05,320720060.21216613
25,P04693,f_metab,4.210665889303352e-05,51433065.47213091
25,P22939,f_metab,3.7301567504505986e-06,23849646.811425235
25,P09126,f_metab,2.6523452161681276e-09,1055057.8205651406
25,P0AC75,f_other,1.5373257225048004e-05,527539.4483828602
25,P77399,f_metab,6.03228453500082e-06,2678702.7225961187
25,P0A6P9,f_metab,0.0026542112522819684,2039352359.1872733
25,P61517,f_metab,3.8346162023148165e-10,36148823.24291335
25,P0ADG7,f_metab,0.0010949623406421134,527397025.29364496
25,P10441,f_other,1.1998878169059023e-07,8142903.010759659
25,P27300,f_other,5.355991176474508e-05,6906216.04753239
25,P0A6T1,f_metab,4.014108192362636e-06,122315587.87197523
25,P0A955,f_metab,0.00274365272216361,188032793.1153662
25,P52697,f_metab,0.00026854865415523515,48097341.533769004
25,P05194,f_metab,5.013765891551427e-06,4319560.6517602075
25,P30125,f_metab,4.5266847801825884e-05,32848282.399183434
25,P0AB89,f_metab,6.658220237634328e-05,374149482.7912237
25,P0A884,f_metab,4.437114950955364e-06,9311385.88638751
25,P0ADF6,f_metab,0.0005175997796921883,9366334.120499546
25,P05042,f_metab,5.26116154192152e-06,55512681.66475986
25,P05793,f_metab,0.0003257618186895718,28949767.53237997
25,P0A6E4,f_metab,0.003760358894475509,62080592.502614714
25,P04951,f_other,9.029853065895692e-06,17666292.219622593
25,P77488,f_metab,7.3597204339298126e-06,107157562.43663272
25,P62615,f_metab,9.26440058756145e-06,2689683.557670237
25,P0ACC7,f_other,2.4760511260413876e-06,268164996.36096734
25,P0A749,f_other,3.508145158590562e-05,287397524.1697329
25,P00864,f_metab,9.084031990944559e-05,1021823119.6602732
25,P45568,f_metab,3.598289761013771e-07,22527127.70969647
25,P0A7I7,f_metab,1.1529032532521686e-05,6573736.335804971
25,P0AAB4,f_metab,5.729342447568203e-09,12060233.989416813
25,P0A7E9,f_metab,4.3767532953594925e-06,40806177.98860312
25,P08373,f_other,9.71141651365375e-06,12705425.625534004
25,P0A7E5,f_metab,8.884154347609393e-05,682839048.3463348
25,P0A6W3,f_other,6.100411384575332e-05,758147.4017960067
25,P17443,f_other,1.904089974302772e-05,35735050.845548555
25,P37666,f_metab,1.348275465775133e-11,54848260.990187846
25,P23908,f_metab,3.6112697885330057e-07,3351478.0196092753
25,P0A7D4,f_metab,0.0008384625067890483,682371412.2433902
25,P0AD57,f_metab,7.527825441580082e-07,20828526.883401595
25,P00963,f_metab,0.00036434280560683556,3496109.211242904
25,P0A786,f_metab,2.533189671765791e-06,7757087.949608146
25,P0A715,f_other,1.6312520630159691e-06,200005467.68360633
25,P0ABZ4,f_other,4.755971634112141e-06,323229.30897592497
25,P62623,f_metab,1.5274986954407537e-05,23425295.37765188
25,P0A6K1,f_metab,1.2145867571069332e-05,26098639.004490227
25,P04036,f_metab,0.0001300478774188195,35641473.683560245
25,P00547,f_metab,0.0005889226207512194,848507210.3968697
25,P00934,f_metab,0.003192517635084714,167825107.5885226
25,P07623,f_metab,2.3376024496554793e-05,304838.4201489659
25,P0A720,f_metab,2.8840256855580005e-06,2037696.2990817665
25,P0AB91,f_metab,1.04284768774382e-05,217597685.4785172
25,P45578,f_other,4.06743581209491e-06,48271385.52502653
25,P21645,f_other,1.1229459620337882e-05,39330165.20646004
25,P22188,f_other,0.0001475323471123869,19959464.155148976
25,P17952,f_other,0.00022735367506817144,222578314.42300066
25,P14900,f_other,7.699007535972952e-05,73342648.80362515
25,P0A9L8,f_metab,4.064090606066324e-07,16239875.815879388
25,P11880,f_other,4.139837863352424e-06,10342210.063363401
25,P0A725,f_other,5.464873777360672e-05,8792398.100803778
25,P60757,f_metab,0.00012736160215822299,20758964.747559194
25,P06988,f_metab,0.0006567909483847203,22045901.4656038
25,P0A6L2,f_metab,2.33682372020621e-05,42948967.57911273
25,P33221,f_metab,3.620322727282984e-06,172366.89065879566
25,P17169,f_other,4.582662040191465e-05,150574123.13050115
25,P06987,f_metab,1.275696507308044e-06,13748990.554570694
25,P06989,f_metab,0.00010381029188300729,11054752.668991001
25,P10371,f_metab,4.223597207086532e-05,11805224.875268767
25,P0AG16,f_metab,5.202361077712617e-05,13396008.360172257
25,P0A9D4,f_metab,5.438740042881151e-06,45586891.47534979
25,P0ABK5,f_metab,5.9605184964253484e-05,122123300.15506029
25,P22255,f_metab,0.00012402016885523182,9188350.381022394
25,P08660,f_metab,0.00042794621732905396,5246884.366349527
25,P00861,f_metab,0.0001478188979276588,865346.1764986127
25,P07023,f_metab,1.049802081447541e-08,2251508.485915966
25,P0A817,f_metab,3.700736766668687e-06,119636942.44423142
25,P0AGG0,f_metab,1.7502525317704822e-05,1997357.4356289434
25,P15640,f_metab,0.00019380674241468375,30522018.60032207
25,P15254,f_metab,0.001540081967688232,176968355.0912774
25,P09029,f_metab,0.0003360517610222334,1039693.7493286346
25,P0A9B2,f_metab,0.01109915114414577,6003407760.41967
25,P0A6V8,f_metab,0.0014085372262905055,13210306.527448071
25,P0AC53,f_metab,0.0002193756071541322,306705190.11464196
25,P11447,f_metab,1.0451883033306158e-06,11418263.678211639
25,P0A7B5,f_metab,5.8864243053922506e-05,48592823.04726773
25,P09151,f_metab,0.0002272624101185911,10095441.264289739
25,P00448,f_metab,9.045075496094545e-06,671663883.5991215
25,P0AF12,f_metab,7.268331243669529e-07,22816184.718504176
25,P04079,f_metab,0.0012498708631954564,1281110379.1871889
25,P21179,f_metab,5.6368538492564775e-05,15064876.030244954
25,P26602,f_metab,3.883633091394631e-07,1541254.2811748555
25,P21151,f_metab,0.006688301950914522,745995.3911804036
25,P69441,f_metab,5.127182776571155e-05,810218773.5149926
25,P06721,f_metab,1.7447741373194454e-05,20510434.595991064
25,P00935,f_metab,5.742494498318458e-06,5467409.5562937055
25,P0A6T5,f_metab,0.0006875177009328011,20296363.758386947
25,P0A6I0,f_metab,5.741679826166273e-06,13002480.444385303
25,P60546,f_metab,8.225461883423772e-06,25093991.22073638
25,P21177,f_metab,2.3991325046959727e-05,5466342.134021537
25,P08192,f_metab,4.3725395621204504e-07,25655592.608671345
25,P13009,f_metab,0.0003370477393858353,214069018.605535
25,P0A7D7,f_metab,1.9439018702328092e-05,36024415.91282408
25,P0AC13,f_metab,3.921072015240893e-05,2111298.977883976
25,P0AGG2,f_metab,1.0910878094805402e-05,3273220.2965409025
25,P0A6C8,f_metab,2.6172826211858436e-05,1386754.8130133145
25,Q46893,f_metab,1.4752713100199968e-07,650803.5979373365
25,P06986,f_metab,1.632754507453991e-07,25435233.217233542
25,P0A9D8,f_metab,6.705932706133783e-05,147028102.9526169
25,P04968,f_metab,3.897401438229618e-09,4013766.32571837
25,P0ABQ4,f_metab,3.676132438287664e-06,27750948.98587783
25,P0A6D7,f_metab,3.31233967953645e-05,56869414.185968444
25,P0AEZ1,f_metab,1.5804081142620048e-05,14998996.972119084
25,P0A9C5,f_metab,0.0047605238494284755,280348772.35084426
25,P0A6C5,f_metab,0.0029118193459165996,801888.0310537923
25,P0A6J8,f_other,7.923205276081683e-06,30757216.70580675
25,P08178,f_metab,0.0009396215315717849,14987071.320746807
25,P25553,f_metab,3.770662771594298e-09,112682980.20523316
25,P0ADU2,f_metab,2.8202646898177778e-05,6759512.882273504
25,P0A6R0,f_metab,1.0750630045045268e-20,117747767.96591148
25,P07639,f_metab,7.733929641365467e-08,49743509.26279691
25,P15639,f_metab,0.0009187662070029177,56837715.83674808
25,P60752,f_other,5.236699433028947e-06,83701820.01264182
25,P23830,f_metab,3.1333758678098543e-06,20936985.58040728
25,P0A8K1,f_metab,2.0766311558668516e-06,13669152.236643089
25,P36683,f_metab,0.00467381565756558,2455579101.0855618
25,P26647,f_metab,3.9101759658819924e-07,1071707.6950550966
25,P0A953,f_metab,0.005946517920858207,651773187.3143029
25,P0AEK2,f_metab,0.0005453573413811841,676975191.5392387
25,P0A6Q3,f_metab,2.825899401696294e-23,195234076.69029713
25,P0AEK4,f_metab,2.204215028738832e-21,689374792.3286102
25,P0A825,f_metab,0.0016208732823440844,2736194568.339251
25,P25535,f_metab,1.922606172454068e-08,16431313.290983502
25,P05020,f_metab,0.00066924270055875,96041637.04145463
25,P0A853,f_metab,1.1859943605906732e-05,7679231.875673525
25,P0A6K6,f_metab,6.997862206161825e-05,203970446.6263959
25,P0AB80,f_metab,3.676441273272234e-05,50838682.32238795
25,P0A7E3,f_metab,0.00040794044177158646,426543.37445525336
25,P0A799,f_metab,0.00033379307023686584,1930462872.3040805
25,P0AG07,f_metab,2.8795381332547696e-06,1754766.4664815713
25,P0AG18,f_metab,0.00011592648163657409,12483594.353608828
25,P0A870,f_metab,3.451549051372963e-05,793800414.4367806
25,P0ABP8,f_metab,1.7173966341717017e-08,59376659.20361037
25,P27302,f_metab,5.816214308222945e-05,3268173918.321579
25,P31120,f_metab,9.518408749622126e-05,150869301.43463147
25,P22634,f_other,8.521126386694173e-06,504664330.07231337
25,P0A6S7,f_metab,1.5045505944257544e-05,34317543.17855614
25,P0A9Q9,f_metab,7.228642597056475e-05,182373385.54114854
25,P00562,f_metab,0.001127903050701953,109490347.70663726
25,P24186,f_metab,0.0001686466120722173,44713526.2917883
25,P00370,f_metab,2.106128596647419e-06,108464858.82795271
25,P62707,f_metab,0.00015643508451413155,543969591.2228653
25,P0A858,f_metab,5.3355041768944345e-08,101493372.49878773
25,Q47146,f_metab,0.0004888453353923916,1600820.0886902527
25,P09053,f_metab,0.0002728644805635151,11110181.60212028
25,P75823,f_metab,3.837679896347662e-07,19937404.715906225
30,P15770,f_metab,4.523052517006819e-06,11664519.976562083
30,P08244,f_metab,2.8154432368132994e-05,15509393.29762411
30,P07004,f_metab,2.2900680569035173e-05,88611475.06672962
30,P0ABH7,f_metab,0.0001137834370897448,25324783.166128404
30,P08200,f_metab,7.798958556694738e-05,663190665.5601094
30,P0A840,f_other,1.731101733572879e-05,4434975.922517288
30,P25539,f_metab,1.26039387581487e-07,84240392.46480893
30,P0A7J0,f_metab,3.0638390579330204e-05,107789635.21452291
30,P29012,f_other,3.81524027704061e-06,2203331.021971417
30,P0AG40,f_metab,3.1701893509338243e-07,3418601.462178683
30,P0AFU8,f_metab,1.1541010794052435e-05,38467879.325510375
30,P21599,f_metab,0.0002491451041670338,164764415.5102581
30,P0AEA8,f_metab,1.1278042662195691e-07,5134244.070198707
30,P17115,f_other,7.4427920480593e-07,7689575.508185399
30,P0ADP0,f_metab,9.118548920623556e-07,5671259.304262038
30,P61714,f_metab,1.5121951961682002e-08,39623269.55476968
30,P05791,f_metab,0.00010767073673301485,23569432.826318182
30,P0A6D3,f_metab,2.680983549103789e-05,57262676.592892855
30,P07003,f_metab,0.00013768603559699934,12045253.24333121
30,P0A9J8,f_metab,1.5059120843396183e-08,29580542.85359379
30,P12008,f_metab,5.342403251311991e-05,13388252.23955905
30,P00909,f_metab,5.008101671541304e-05,3459431.020903242
30,P0A6A3,f_metab,1.227632818930201e-05,593681926.9564264
30,P04693,f_metab,4.62010347757698e-05,38078218.574613266
30,P22939,f_metab,4.119629630111843e-06,18710715.843177862
30,P09126,f_metab,2.3106179478455632e-09,954289.7350537496
30,P0AC75,f_other,1.778058622039112e-05,1433081.6168064752
30,P77399,f_metab,6.273303223166992e-06,2090799.9476316248
30,P0A6P9,f_metab,0.0024631080263881875,3999086905.196763
30,P61517,f_metab,4.2476184900578056e-10,46912155.14176862
30,P0ADG7,f_metab,0.0008963228452045585,834195041.0273019
30,P10441,f_other,1.1590280448876815e-07,5378455.7877551485
30,P27300,f_other,5.023619460362467e-05,4148114.705959093
30,P0A6T1,f_metab,3.55506313319923e-06,270771899.6397971
30,P0A955,f_metab,0.0022802429074243427,145985947.0713675
30,P52697,f_metab,0.0002408958666726653,38737957.524932146
30,P05194,f_metab,5.232394864056714e-06,3488709.8019399033
30,P30125,f_metab,4.303995051137832e-05,47918428.5572977
30,P0AB89,f_metab,8.377702928942247e-05,369076452.48666304
30,P0A884,f_metab,3.4944574879693252e-06,11269452.980523838
30,P0ADF6,f_metab,0.0005433014486096727,18520530.094286177
30,P05042,f_metab,6.14130272796484e-06,18145153.522693895
30,P23721,f_metab,5.755324584204695e-07,54710566.87145484
30,P05793,f_metab,0.0003523706112844185,21074653.098593105
30,P0A6E4,f_metab,0.003572582270578592,58676397.71556073
30,P04951,f_other,8.735913924726195e-06,22915465.432948627
30,P77488,f_metab,7.6154042258536715e-06,76942020.80805503
30,P62615,f_metab,1.0083858067903238e-05,2740443.609330206
30,P0ACC7,f_other,2.74869009935682e-06,239552875.48528728
30,P0A749,f_other,3.733069587187699e-05,300224656.9580929
30,P00864,f_metab,0.00011092980715424762,581235560.9581559
30,P45568,f_metab,3.300945202883191e-07,21780991.512144566
30,P0A7I7,f_metab,1.1281345082697422e-05,15379011.509004377
30,P0AAB4,f_metab,5.070271327363449e-09,25780450.39956935
30,P0A7E9,f_metab,4.070082521191266e-06,23221781.702803336
30,P08373,f_other,9.087147749541378e-06,19520035.271844145
30,P0A7E5,f_metab,9.978828181136226e-05,979894251.280015
30,P0A6W3,f_other,4.7526125550809677e-05,3691398.7069999645
30,P17443,f_other,1.52798963402877e-05,29966612.01440516
30,P37666,f_metab,1.4437781244257896e-11,38912903.8021985
30,P23908,f_metab,4.2863957700459876e-07,5387362.963301658
30,P0A7D4,f_metab,0.0007870115723813788,614759123.0115656
30,P0AD57,f_metab,7.05362509656175e-07,14873827.179676954
30,P00963,f_metab,0.00040960073983733173,9304814.233904239
30,P0A786,f_metab,3.337925440850333e-06,9315528.515761096
30,P0A715,f_other,1.7408475464198937e-06,194069320.643419
30,P0ABZ4,f_other,5.0120729153767416e-06,781707.3995629913
30,P62623,f_metab,1.37164739576957e-05,23446761.630489286
30,P0A6K1,f_metab,1.291379172734865e-05,38497788.92525008
30,P04036,f_metab,0.0001169396749141159,37913727.603121564
30,P00547,f_metab,0.0006104526094987751,568569292.1211444
30,P00934,f_metab,0.003576993515508595,177623237.76088464
30,P07623,f_metab,2.3793046284965878e-05,372889.20427955955
30,P0A720,f_metab,2.8229486034141173e-06,3647049.888957192
30,P0AB91,f_metab,1.4173198665707386e-05,147105811.70473054
30,P45578,f_other,3.7523725749826494e-06,44220973.9764903
30,P21645,f_other,1.0663172222395237e-05,31373591.441072457
30,P22188,f_other,0.0001650682913552736,40812173.932953335
30,P17952,f_other,0.00023105876201619856,172034004.82076198
30,P14900,f_other,9.899729936456333e-05,52175614.20060702
30,P0A9L8,f_metab,3.358777530355995e-07,13220408.161270836
30,P11880,f_other,4.161796580605937e-06,19252474.44133835
30,P0A725,f_other,5.925971708929999e-05,13875354.611903146
30,P60757,f_metab,0.00015448046021727214,22216693.004760887
30,P06988,f_metab,0.000590847319095334,22592909.993150286
30,P0A6L2,f_metab,1.9369945000651763e-05,67758778.32604977
30,P33221,f_metab,4.263514955081396e-06,1225473.1187742446
30,P17169,f_other,4.933508355157647e-05,355047302.6956658
30,P06987,f_metab,1.099965920980681e-06,15468669.374800364
30,P06989,f_metab,9.698931334265083e-05,9427370.991185851
30,P10371,f_metab,3.496025822669672e-05,9346177.066281503
30,P0AG16,f_metab,5.74972517194589e-05,10278060.736655653
30,P0A9D4,f_metab,5.676477375683898e-06,29250958.512327038
